valid_year,estimator,mean_shift_method,estimated_target_rate,rate_estimation_error,platt_pred_mean,adjusted_pred_mean,raw_platt_brier,brier,constant_brier,skill_margin,pseudo_score,auc,logloss,pred_mean,pred_std,actual_rate,pred_minus_actual
2024,G_linear_trend_recent2,logit_shift,0.47099402547007685,-0.015110894709642053,0.49999525244929005,0.47099402547007685,0.2500138247696704,0.25004970967444856,0.24980692675678798,-0.00024278291766058335,0.0,0.5106875170195614,0.6932474518967681,0.47099402547007685,0.012961711781689597,0.4861049201797189,-0.015110894709642053
2024,G_linear_trend_recent3,probability_shift,0.48774205570452267,0.0016371355248037678,0.49999525244929005,0.4877420557045227,0.2500138247696704,0.24982356365183786,0.24980692675678798,-1.663689504988186e-05,0.0,0.5106875170195614,0.6927940431085406,0.4877420557045227,0.012986016692207761,0.4861049201797189,0.0016371355248038233
2024,G_linear_trend_recent3,logit_shift,0.48774205570452267,0.0016371355248037678,0.49999525244929005,0.4877420557045226,0.2500138247696704,0.24982391930510608,0.24980692675678798,-1.6992548318106593e-05,0.0,0.5106875170195614,0.6927947567986582,0.4877420557045226,0.012986395471073893,0.4861049201797189,0.0016371355248037123
2024,H_damped_trend_gamma_0.00,probability_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.4999572344975053,0.2500138247696704,0.25001277005107003,0.24980692675678798,-0.00020584329428205428,0.0,0.5106875170195614,0.6931734684428005,0.4999572344975053,0.012986016692207772,0.4861049201797189,0.013852314317786385
2024,H_damped_trend_gamma_0.00,logit_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.49995723449750534,0.2500138247696704,0.25001277149218326,0.24980692675678798,-0.00020584473539528303,0.0,0.5106875170195614,0.6931734713435921,0.49995723449750534,0.012986041926834958,0.4861049201797189,0.01385231431778644
2024,H_damped_trend_gamma_0.25,probability_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996066193074262,0.24980692675678798,-0.00015373517395464442,0.0,0.5106875170195614,0.6930690326491322,0.49792771560344906,0.012986016692207782,0.4861049201797189,0.011822795423730159
2024,H_damped_trend_gamma_0.25,logit_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996073726013782,0.24980692675678798,-0.00015381050334983826,0.0,0.5106875170195614,0.6930691841636465,0.49792771560344906,0.012987171753365731,0.4861049201797189,0.011822795423730159
2024,H_damped_trend_gamma_0.50,probability_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.4958981967093928,0.2500138247696704,0.2499167917042979,0.24980692675678798,-0.00010986494750991893,0.0,0.5106875170195614,0.6929810931568755,0.4958981967093928,0.012986016692207772,0.4861049201797189,0.009793276529673878
2024,H_damped_trend_gamma_0.50,logit_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.49589819670939284,0.2500138247696704,0.2499169349411806,0.24980692675678798,-0.00011000818439263482,0.0,0.5106875170195614,0.6929813810708159,0.49589819670939284,0.01298787492520534,0.4861049201797189,0.009793276529673933
2024,H_damped_trend_gamma_0.75,probability_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988115937173588,0.24980692675678798,-7.423261494790556e-05,0.0,0.5106875170195614,0.692909648684347,0.4938686778153365,0.012986016692207772,0.4861049201797189,0.007763757635617596
2024,H_damped_trend_gamma_0.75,logit_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988136452592052,0.24980692675678798,-7.443776913254596e-05,0.0,0.5106875170195614,0.6929100608296074,0.4938686778153365,0.012988151309216343,0.4861049201797189,0.007763757635617596
2024,H_damped_trend_gamma_1.00,probability_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.4918391589212803,0.2500138247696704,0.24985376493305647,0.24980692675678798,-4.683817626849329e-05,0.0,0.5106875170195614,0.6928546995873457,0.4918391589212803,0.012986016692207782,0.4861049201797189,0.0057342387415613705
2024,H_damped_trend_gamma_1.00,logit_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.49183915892128016,0.2500138247696704,0.24985402600605033,0.24980692675678798,-4.709924926235565e-05,0.0,0.5106875170195614,0.692855223832945,0.49183915892128016,0.012988000771987158,0.4861049201797189,0.0057342387415612595
2024,I_trend_last_blend_alpha_0.00,probability_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.4999572344975053,0.2500138247696704,0.25001277005107003,0.24980692675678798,-0.00020584329428205428,0.0,0.5106875170195614,0.6931734684428005,0.4999572344975053,0.012986016692207772,0.4861049201797189,0.013852314317786385
2024,I_trend_last_blend_alpha_0.00,logit_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.49995723449750534,0.2500138247696704,0.25001277149218326,0.24980692675678798,-0.00020584473539528303,0.0,0.5106875170195614,0.6931734713435921,0.49995723449750534,0.012986041926834958,0.4861049201797189,0.01385231431778644
2024,I_trend_last_blend_alpha_0.25,probability_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996066193074262,0.24980692675678798,-0.00015373517395464442,0.0,0.5106875170195614,0.6930690326491322,0.49792771560344906,0.012986016692207782,0.4861049201797189,0.011822795423730159
2024,I_trend_last_blend_alpha_0.25,logit_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996073726013782,0.24980692675678798,-0.00015381050334983826,0.0,0.5106875170195614,0.6930691841636465,0.49792771560344906,0.012987171753365731,0.4861049201797189,0.011822795423730159
2024,I_trend_last_blend_alpha_0.50,probability_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.4958981967093928,0.2500138247696704,0.2499167917042979,0.24980692675678798,-0.00010986494750991893,0.0,0.5106875170195614,0.6929810931568755,0.4958981967093928,0.012986016692207772,0.4861049201797189,0.009793276529673878
2024,I_trend_last_blend_alpha_0.50,logit_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.49589819670939284,0.2500138247696704,0.2499169349411806,0.24980692675678798,-0.00011000818439263482,0.0,0.5106875170195614,0.6929813810708159,0.49589819670939284,0.01298787492520534,0.4861049201797189,0.009793276529673933
2024,I_trend_last_blend_alpha_0.75,probability_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988115937173588,0.24980692675678798,-7.423261494790556e-05,0.0,0.5106875170195614,0.692909648684347,0.4938686778153365,0.012986016692207772,0.4861049201797189,0.007763757635617596
2024,I_trend_last_blend_alpha_0.75,logit_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988136452592052,0.24980692675678798,-7.443776913254596e-05,0.0,0.5106875170195614,0.6929100608296074,0.4938686778153365,0.012988151309216343,0.4861049201797189,0.007763757635617596
2024,I_trend_last_blend_alpha_1.00,probability_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.4918391589212803,0.2500138247696704,0.24985376493305647,0.24980692675678798,-4.683817626849329e-05,0.0,0.5106875170195614,0.6928546995873457,0.4918391589212803,0.012986016692207782,0.4861049201797189,0.0057342387415613705
2024,I_trend_last_blend_alpha_1.00,logit_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.49183915892128016,0.2500138247696704,0.24985402600605033,0.24980692675678798,-4.709924926235565e-05,0.0,0.5106875170195614,0.692855223832945,0.49183915892128016,0.012988000771987158,0.4861049201797189,0.0057342387415612595
